patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,0.5 0 0 100 100
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.5 0 0 100 100
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.5 0 0 100 100
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.5 0 0 100 100
00100a24-854d-423d-a092-edcf6179e061,0.5 0 0 100 100
0015597f-2d69-4bc7-b642-5b5e01534676,0.5 0 0 100 100
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.5 0 0 100 100
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.5 0 0 100 100
00271e8e-aea8-4f0a-8a34-3025831f1079,0.5 0 0 100 100
0028450f-5b8e-4695-9416-8340b6f686b0,0.5 0 0 100 100
002bcde0-d8da-4931-ab04-5d724e30261b,0.5 0 0 100 100
002fcb77-ef76-4626-ab34-5070f15c20db,0.5 0 0 100 100
003206b4-bd4a-4684-8d49-76f4cb713a30,0.5 0 0 100 100
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.5 0 0 100 100
00342ae8-ff81-4229-adf6-6a2ab711707b,0.5 0 0 100 100
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.5 0 0 100 100
003dba79-1b1d-4713-add8-d72c54074f8a,0.5 0 0 100 100
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.5 0 0 100 100
003fbda2-ba55-4714-a03a-83f15bec19e4,0.5 0 0 100 100
0041fc67-793c-4129-a952-ea3fb821b445,0.5 0 0 100 100
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.5 0 0 100 100
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.5 0 0 100 100
004b28ac-d188-427b-8a21-10501125f596,0.5 0 0 100 100
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.5 0 0 100 100
004f720d-482c-4982-b866-1a327e51eaba,0.5 0 0 100 100
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.5 0 0 100 100
0051fc13-694d-43d4-bbca-5a185f90418f,0.5 0 0 100 100
00525b72-7c03-4328-9c02-6393704810d8,0.5 0 0 100 100
006081fc-cd84-4675-828a-784d2521fcc7,0.5 0 0 100 100
00632296-ea6d-438e-982d-370b771a6059,0.5 0 0 100 100
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.5 0 0 100 100
00679577-c370-4aff-ab2b-fc4846c3eabb,0.5 0 0 100 100
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.5 0 0 100 100
006be30e-1295-4053-9ffc-fab6b527e7d9,0.5 0 0 100 100
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.5 0 0 100 100
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.5 0 0 100 100
00763ba7-af28-4893-a403-08490fcdd69c,0.5 0 0 100 100
0076e39f-5189-4751-8274-da6df4d5e429,0.5 0 0 100 100
0076e68b-90cf-45da-a839-e67d3131182b,0.5 0 0 100 100
00786b27-31a0-4aeb-8513-9528fffe7b87,0.5 0 0 100 100
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.5 0 0 100 100
007f06ce-348d-421c-968b-8b35ccb3487c,0.5 0 0 100 100
008102ab-5ea6-414d-bff1-9f55d148a80d,0.5 0 0 100 100
00860e86-5b18-4694-a20a-0b47e842a453,0.5 0 0 100 100
0086a7a6-c663-401a-a908-378e87ebe45a,0.5 0 0 100 100
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.5 0 0 100 100
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.5 0 0 100 100
